183,][+l~TZ`[,NC,top,7,inv_clk,Y
217,D^#*m_hI&,pwr,left,7,output_low,
243,s<2Kz3m,out,top,7,input_low,Y
B13,>t)l/}y,tri,top,7,inv_clk,Y
F111,EeP,unspecified,right,7,inv,Y
G121,De1josFY)Z,bidir,bottom,7,inv_clk,
G142,H&$nh@!Je#]xM(Ex,unspecified,bottom,7,non_logic,Y
G172,!Pwc@9[vzdt*},bidir,top,7,input_low,Y
J17,:5vTNSvhgWs,pwr_out,bottom,7,,Y
L73,B<$2+gI#y.6Frk,open_collector,left,7,clk,
N87,DOtLX^),open_emitter,right,7,clk_low,
N127,T$O($.nT_%ys&>z\,tri,top,7,falling_clk,Y
N218,s}J}x9\,out,right,7,input_low,
P48,zV^8b6{Vus)p,unspecified,top,7,inv,
P101,]^B4VMx0pr[3T,tri,right,7,inv,Y
Q103,XpT<2&O$(U(!j^,unspecified,bottom,7,clk_low,
R10,(Y9s,passive,left,7,,Y
R180,EjrD6pxU8KK$,open_collector,top,7,input_low,Y
T161,WsC,passive,bottom,7,input_low,
U77,hr3lUx}+MHj[/tr[R3D,pwr_out,bottom,7,falling_clk,Y
U122,rjgb+.J=,tri,bottom,7,clk_low,
V242,7<@YhTN,in,right,7,non_logic,Y
W21,iY>*M13CbFZr#@(U_=,out,bottom,7,clk,
Y156,2P,tri,top,7,output_low,Y
Z11,]9prb,open_emitter,right,7,input_low,
Z153,SZ<O\8=XqOFh\x8h,passive,left,7,,Y
,,,,,,

