151,<+Q3+qeauA[M,in,left,4,clk,
180,VIj%,pwr_out,right,4,inv,Y
189,XFnS1Rh[C3IR2M@zEg_3,passive,top,4,inv_clk,
197,zGV6zo{7U/?,bidir,bottom,4,non_logic,
199,]nvx3N+kWE,out,right,4,clk_low,
215,=~-ZJX,open_collector,left,4,,
256,BiX\pC1vKDd,tri,bottom,4,falling_clk,
A86,%0Iun7=&D2UMx*N&X&,unspecified,left,4,input_low,Y
B80,30~}=<dFP-,open_emitter,left,4,output_low,
C140,3-RjM_D4X,open_emitter,left,4,clk,Y
D190,2lO$u)h&-A~CP6,pwr,left,4,falling_clk,Y
F2,ZH@!t:>,unspecified,right,4,clk_low,Y
F115,X}\\xg-RPTe5]x@yi,bidir,right,4,falling_clk,Y
H76,.ZQgam~c)ZuzL6%Q2?hN,pwr_out,left,4,clk_low,Y
I177,/K_T1!qXVF$)pt.jDch,bidir,right,4,,
K161,V6dOcx?MzsQH%[G,open_emitter,right,4,falling_clk,Y
M223,)*zcgE}_`#_hp_^W,out,top,4,inv_clk,Y
N38,ZJUsh,tri,top,4,output_low,Y
Q188,^.(_j^3/*qV,in,bottom,4,inv,
X63,-swAm9ZkF1oZ,NC,bottom,4,input_low,
Y89,:l8F;PeAz>4P,pwr_out,top,4,input_low,
Y156,tUEt$T`[l,passive,top,4,input_low,Y
Z223,NT-]7P=)[V*$7J@,unspecified,bottom,4,inv,
Z256,4W#T}Z(\B58Mf\@+:>w,pwr_out,top,4,clk_low,
8,Q&g5,pwr_out,top,5,inv_clk,
17,tB,unspecified,left,5,non_logic,Y
38,YuvcBuLBk:]xT1?,pwr_out,top,5,clk,
115,W9N2,bidir,bottom,5,output_low,Y
128,nFuDhy20qPM/urgu,pwr_out,left,5,inv_clk,
170,<(%^=,open_collector,left,5,output_low,
A222,T~3~lFf^_hnb^,bidir,right,5,falling_clk,
H52,Y{Bgh:/*A]1B2{,bidir,top,5,clk_low,
I107,a3TfjN^8AbM90,pwr_out,right,5,non_logic,
N54,Oi>p/yEDPUN,NC,left,5,non_logic,Y
Q20,5gS4Vmc_-=o]D>~{4Jas,out,bottom,5,clk,Y
Q254,+x26&xhB,pwr_out,left,5,output_low,
V77,@}Cha\C^XGZ,pwr_out,top,5,non_logic,Y
Y211,2~lw!-+;2X9y=tmqICcb,out,right,5,output_low,Y
50,p<V5Wrgo0_,unspecified,left,6,non_logic,
73,_9i;dX_dK,pwr,left,6,non_logic,
81,g`r5o<OO,NC,top,6,non_logic,Y
132,S@crlI-{?VKXOl9,tri,top,6,non_logic,Y
148,_)MnJs1wh2aU_KN,open_collector,top,6,output_low,Y
154,kC(DAfvpZ{(H6J}^4.mS,in,left,6,output_low,
190,0esOeMRFtJLO,pwr,right,6,inv_clk,Y
A92,zS,open_emitter,left,6,,
B38,/=)/+x<^PpKf36EjiO&a,open_emitter,right,6,non_logic,Y
I52,a{)1=,open_emitter,right,6,inv_clk,Y
K115,K,in,top,6,inv_clk,
K187,[kVx?4((Wp,passive,top,6,falling_clk,Y
L95,7W.g!S2dgq,open_collector,right,6,falling_clk,
L171,)-hH=$,out,right,6,falling_clk,Y
O177,M,pwr_out,top,6,inv,Y
Q76,jR]&,pwr,bottom,6,,Y
R55,tzN2jAT)qIL}6`.Ik,passive,left,6,clk_low,Y
R177,rj5e\kyOK],NC,left,6,inv,
S9,>{4/]Q#,in,right,6,inv,
S192,[Tt4]hFaW[F)X,pwr,right,6,output_low,
U78,CgyRHi5@tW&?^K,pwr,bottom,6,inv,Y
V11,bG`_&5K&aS]3C3zU}1Em,out,top,6,output_low,Y
V216,[yOIjEWYfPWF0ob.Cd,pwr,top,6,inv_clk,Y
W122,~ZUgZ.yPAwN\=Oti8@D,open_emitter,right,6,inv,Y
W173,&Gex,pwr_out,bottom,6,inv_clk,Y
X179,atciw:g`}F^0,open_emitter,bottom,6,,Y
Y93,vCypXM?)51,open_collector,right,6,input_low,Y
Y117,<+cP>7g..*,open_emitter,right,6,output_low,Y
1,m/BdOj^FBC_g0[X~U,in,right,7,non_logic,
60,t_Ty*Jik7X,passive,left,7,output_low,Y
90,Dvh}qMs,out,top,7,clk,Y
93,E/pc.p,open_collector,top,7,input_low,Y
128,j1*j_e&:gcX`!QccP6aO,bidir,top,7,falling_clk,Y
161,]2.*;6e-t$_7x%nmV<<=,out,left,7,,
179,Q]\i<//,open_emitter,bottom,7,non_logic,Y
217,.&yx(.ar0al,bidir,left,7,input_low,Y
219,Xh%U-vHM%kK5r$ol(,open_collector,right,7,clk_low,Y
231,8C:`i6*d[,open_emitter,left,7,non_logic,
D51,!limzQVHhKHb,in,right,7,output_low,Y
D124,@R4_7#,open_collector,top,7,,Y
D203,!{?VL^[X0JhAB`sXwK,NC,right,7,output_low,Y
F49,TjVvHIi4o\L,tri,left,7,input_low,
G10,k7%/o<p],unspecified,bottom,7,clk_low,Y
H165,O?3Z*P#a,pwr,right,7,non_logic,
J247,Cvl5V3]j?d`l1yo,bidir,left,7,non_logic,
K122,d7T,open_collector,left,7,inv,Y
M176,X3gbH:ua,in,right,7,inv_clk,
O64,6OV&-aJ[nqzPb5;,NC,right,7,clk,
O183,gw{(+lu3f<V,pwr,bottom,7,clk_low,Y
R220,<],unspecified,top,7,inv,
T88,qqDE,out,top,7,clk,
T119,7,passive,left,7,inv_clk,Y
T223,;>i,out,right,7,input_low,
W76,i?JP,pwr_out,left,7,non_logic,
Y221,Ky,pwr_out,top,7,clk,Y
69,YwG=(Fy;<,passive,top,8,,
167,0Q1P}3,unspecified,right,8,output_low,
186,}hL6s9}iHz4,NC,left,8,output_low,
C8,S7G`xy-,open_collector,left,8,,
C164,u[}*lD\k3@ro,in,right,8,clk_low,Y
D201,rKg?>/S_aVGM\BI.,passive,left,8,non_logic,Y
H35,D>y4@G?Z,out,right,8,,
I100,3P$)AJ\rLe\J)aRW),in,top,8,input_low,
J247,{,bidir,top,8,inv,Y
K141,SU(gHi/11/@S*T/Ji3{,open_collector,right,8,output_low,Y
L38,xpYJGSpT,out,top,8,non_logic,
L86,=o>ZKRhceanRcu(l@g_z,out,left,8,falling_clk,
O9,*O%<CU@&j,out,left,8,clk,Y
O55,qpC)\r*=]gz#U0p5&Qz,open_collector,top,8,clk,Y
Q34,)Zhm}obg<>mK>^@yo5,tri,right,8,output_low,
T136,*iD6ol)%TU&Xt.hpFMz,tri,top,8,input_low,
U51,8)#-_B7U],in,left,8,input_low,
V28,8klKo{^<F7ZlMd>m,out,left,8,falling_clk,Y
V192,jIG3$Ds,NC,right,8,input_low,Y
W69,555K5]1o65v,pwr_out,right,8,non_logic,
X156,_!;%>Ij*V,tri,bottom,8,clk_low,
Y33,zBCmqUcu5~el_=Dpne?P,NC,left,8,clk_low,
Y182,;JlZBq^ydedcIW,pwr_out,top,8,,Y
Y239,N/;\K%,in,right,8,clk_low,
,,,,,,

