V147,{^~N_J>@m:,NC,right,1,input_low,Y
W124,=,tri,right,1,input_low,Y
W157,3y$Dz,open_emitter,left,1,input_low,
8,L2;StS,bidir,top,2,non_logic,Y
20,Vun1ZJMN%2,passive,bottom,2,clk_low,Y
25,9{}&p,unspecified,top,2,input_low,
33,Q\fQ8,out,right,2,,
65,hEn)vF[GvTAR],tri,bottom,2,falling_clk,
67,/ccU\KQh0}u36ozmq,bidir,bottom,2,clk,
79,$8eQn,out,left,2,,
94,96_.175m)u/=l6,NC,top,2,input_low,Y
100,/C885C~j?,tri,right,2,input_low,Y
126,U=.)?SaQK[Ipx5}hbd#!,NC,left,2,,Y
131,rO;U?Mb@T=kg-fWs-,open_emitter,right,2,input_low,Y
138,b,pwr_out,left,2,inv,
170,tP5VcxdxY}cz]9D,open_collector,top,2,inv,Y
174,hpku6[cA!,pwr_out,bottom,2,non_logic,
215,B>j:#1,pwr,left,2,,Y
A256,hFJfVs,open_collector,bottom,2,inv,Y
C17,>%M,in,bottom,2,input_low,Y
C237,vV,open_collector,bottom,2,clk,
D8,?EHUQwnU84,bidir,right,2,non_logic,Y
D132,=-8,open_collector,right,2,output_low,Y
E2,dE-uGuku8,passive,left,2,clk_low,Y
F26,*Z7MO/ifp~,pwr_out,top,2,output_low,
G215,S!+a.L<n8,in,right,2,input_low,Y
H23,_;?ed=strDeLYh~DLx@),unspecified,top,2,,Y
H68,r-Z`#pD#&:,passive,left,2,,Y
H140,@no/,passive,left,2,inv_clk,Y
I78,ygqG7t]pCN=f~f+NW$c^,open_emitter,top,2,output_low,
J26,0bSR8(v)]Dhb$S>Kq,tri,bottom,2,non_logic,Y
K67,2gx0Jid$o>36J083<bEE,open_emitter,right,2,non_logic,
L77,ZcGA5A<)liG9@}}k,NC,right,2,non_logic,Y
L120,mXeqEwl2z1:c~,pwr_out,right,2,clk,
M155,wPG]X,in,top,2,input_low,Y
N48,A,bidir,left,2,falling_clk,
O80,((Ruf0>&n,unspecified,right,2,,Y
P30,sA>^P36z\m)j+p8,open_collector,right,2,input_low,
P56,8I99PX]Kt`4@c=WU,open_collector,left,2,inv_clk,
P119,iyI+$}@g,pwr_out,bottom,2,clk,
Q136,;Hy>^>B,open_collector,right,2,,
R213,3lFhBK2@$,pwr,top,2,inv,Y
S82,cN^cz5=o$+,open_emitter,bottom,2,falling_clk,Y
S151,m{:Z\{}?5(/m9`?c^,out,left,2,input_low,
S200,!,tri,top,2,clk,
T236,Y}EE,NC,bottom,2,output_low,Y
U72,Su4{UgevLL0cGX$,pwr_out,right,2,,Y
U125,sICWU,in,top,2,non_logic,
V6,9pY{-tbtf[<G,bidir,right,2,non_logic,Y
V8,;zIxx.W&7/8bEbQmW,NC,right,2,output_low,
V189,X6WQU5T,pwr_out,right,2,clk_low,
V253,T(df-[;52q-?s#-3>}F,unspecified,bottom,2,inv_clk,Y
W57,U`S2]sstG,NC,right,2,clk,Y
W66,:y:kl31bR~XT,bidir,left,2,output_low,Y
W211,>5^ys,passive,right,2,inv_clk,Y
X156,O($DXjYeNPE,pwr,top,2,clk_low,
X216,;yQ<:U9glet6+-?iq4H,unspecified,left,2,clk,Y
Z77,?>P=g-z<lGn,bidir,bottom,2,inv_clk,
Z129,i,out,left,2,clk_low,Y
131,[,pwr,top,3,output_low,Y
176,\beXe;X,tri,bottom,3,inv,
181,EIo,open_collector,bottom,3,inv,Y
203,*s+,unspecified,bottom,3,non_logic,Y
255,zxpjeTI*`_TW^OE]z^,bidir,right,3,inv,
B206,ZwP~R`D_>=@,tri,top,3,inv_clk,Y
D31,lJFNe]_?a;tblw^auvK,pwr,left,3,,Y
D45,s[<1}YT!{r]UHnO,passive,bottom,3,,Y
D243,]wX2paTdH4uSl1y,unspecified,right,3,non_logic,Y
H36,/e}`Duz2ty@~Fw:ps=(c,passive,bottom,3,clk_low,
K178,STbkFf6YmTf?5Yw*##,bidir,left,3,output_low,
M78,_DBxcX`)R+8O%]?Nc,open_collector,left,3,clk_low,
N4,%Bj_fJltV<_,open_collector,left,3,input_low,
N129,P8hyMc@{zpe(AW]51\z],NC,bottom,3,non_logic,
Q136,liZy:[#t0roo0,passive,left,3,falling_clk,
T215,.BgzU!27BWa$[e,out,left,3,inv,Y
11,yu2XsBo6Y\pl4*bX)-,pwr,top,4,clk,
125,Auerj4PJ,in,top,4,inv_clk,
161,gLw$8;%S_$,out,top,4,input_low,
162,/PJooPDk-_EQ,tri,right,4,,
168,QwE+_3P2qg,passive,bottom,4,inv,Y
179,@TF9vFY;x0<q@_6<IO!,open_collector,left,4,non_logic,Y
190,RJoMF@V+(5M%.>#L,open_emitter,top,4,clk_low,Y
206,9,passive,right,4,inv_clk,
209,x/+(TD7@bfE2G^B8,passive,top,4,output_low,
218,ya!K~xQiCXRS=.e-XM7,open_collector,left,4,clk,
226,>7CjuKYFtn6,out,right,4,output_low,Y
237,jz#(sy/Th8WH7;j8,unspecified,right,4,input_low,Y
B26,q!#}3dhG*Dh5YxT.pui,open_collector,top,4,falling_clk,Y
B179,M1JB8KOA>5m+CICYW\,open_collector,bottom,4,falling_clk,
C24,GbN_R9IKp!RBSN~,pwr_out,top,4,falling_clk,Y
D87,e&Lu&-e!GJSHR{&0:4,pwr_out,bottom,4,inv,
F40,M;D,unspecified,bottom,4,clk,
H158,e,passive,bottom,4,clk_low,
I112,>,NC,right,4,clk_low,
J132,sF:2^sEuz2B_t5**@,open_emitter,right,4,,Y
J175,L,open_emitter,bottom,4,non_logic,Y
J176,ANR=j`/3>,passive,left,4,output_low,
J210,UtUM`,out,right,4,input_low,
K220,VO7*CihR*T&x!%,passive,bottom,4,inv,Y
L4,\1\gM,tri,bottom,4,,
L75,yH<pYCIYmOC&,pwr,left,4,clk,Y
M130,uMekPer5Dx,out,bottom,4,inv,Y
O21,pF964{h_#*>B[[N8>#,out,top,4,output_low,
O108,vUYos.$OE~jF,pwr,bottom,4,clk,
O236,3{z,open_emitter,bottom,4,non_logic,
S119,gu:>s&003\,tri,right,4,clk,
U210,&lrs3p:VvyE}lV0,unspecified,right,4,input_low,
V66,H;Mxy76XA;ycT]ho,bidir,top,4,clk_low,Y
W211,=hD&Tmnn]zMCwg,NC,right,4,output_low,Y
X73,3-}KF?]P;Huj$eVsVB,open_collector,left,4,falling_clk,Y
,,,,,,

